,vi,ba,vi_wseg
441,"Trong 6 tháng đầu năm 2019, kinh tế - xã hội trên địa bàn huyện Vĩnh Thạnh tiếp tục phát triển ổn định, tổng giá trị sản xuất ước thực hiện 928,4 tỷ đồng, đạt 51,5% kế hoạch, tăng 14,4% so với cùng kỳ, trong đó sản xuất nông, lâm nghiệp và thuỷ sản tăng 8,2%; công nghiệp - tiểu thủ công nghiệp tăng 28,9%; thương mại - dịch vụ tăng 19,6%. Văn hóa, xã hội, cải cách hành chính và phòng chống tham nhũng, lãng phí tiếp tục có những chuyển biến tích cực, đời sống của nhân dân từng bước được cải thiện và nâng lên","Lơm 06 khĕi kơl sơnăm 2019, kinh tê sa hôi lơm tơring hŭn Vinh Thanh ling lang kơjung kơjăp, pơting giă tri choh jang ươc pơm 928,4 ty đông, đat 51,5% glong pơnhroh, kơjung 14,4% pơting adrĭng kung ky; lơm noh choh jang nông, lâm nghiêp, thuy san kơjung 8,2%; kông nghiêp – tiêu thu kông nghiêp kơjung 28,9%; thương mai jit vu kơjung 19,6%. Văn hoa sa hôi, cai cach hanh chinh weng phong dơt tham nhung, lang phi ling lang ơĭ lư tơplih pơjăng, tơdrong yăl arih đơng nă ma kon tơring rim tơdrong đĕi along weng pôk xuôn","Trong 6 tháng đầu năm 2019 , kinh_tế - xã_hội trên địa_bàn huyện Vĩnh_Thạnh tiếp_tục phát_triển ổn_định , tổng giá_trị sản_xuất ước thực_hiện 928,4 tỷ đồng , đạt 51,5% kế_hoạch , tăng 14,4% so với cùng kỳ , trong đó sản_xuất nông , lâm_nghiệp và thuỷ_sản tăng 8,2% ; công_nghiệp - tiểu_thủ_công_nghiệp tăng 28,9% ; thương_mại - dịch_vụ tăng 19,6% . Văn_hoá , xã_hội , cải_cách hành_chính và phòng_chống tham_nhũng , lãng_phí tiếp_tục có những chuyển_biến tích_cực , đời_sống của nhân_dân từng bước được cải_thiện và nâng lên"
442,"Lúc nãy, mình đang đi học lớp 8 ở trường làng.","Jơnang 'noh hĕi, inh kung atung hok lơp 8 uĕi trương pơlĕi.","Lúc nãy , mình đang đi học lớp 8 ở trường làng ."
443,"Đi xem hết chợ một lượt, bác dừng lại chỗ người bán nhiều rựa nhất.","Ngŏ đi lơ̆m chơ̆m minh măng, mih uĕi kơtă dơnŏ bơngai tĕch dơbuk lư loi.","Đi xem hết chợ một lượt , bác dừng lại chỗ người bán nhiều rựa nhất ."
444,Đây là mô hình cá rô đầu vuông được Trung tâm Khuyến nông tỉnh triển khai nuôi đầu tiên  ở Vĩnh Thạnh,Anu la mô hinh rong ka rô kơl vuông đĕi Trung tâm khuyên nông tinh pơnhroh rong pơtơm uĕi Vinh Thanh,Đây là mô_hình cá_rô đầu vuông được Trung_tâm Khuyến_nông tỉnh triển_khai nuôi đầu_tiên ở Vĩnh_Thạnh
445,"Mẹ mua cho Yôl 1 cái quần màu xanh, 1 cái áo màu trắng.","Mĭ ruôt ăn kơ Yôl 1 tŏ kuơ̆n kơsĕ, 1 tŏ au 'bak.","Mẹ mua cho Yôl 1 cái quần màu xanh , 1 cái áo màu trắng ."
446,"Ở ngoài sân, anh rể Yôl đang nói chuyện với bảy người lạ.","Uĕi măng cham, mi Yôl atung 'bơ̆l adrĭng tơpơh 'nu bơngai bĭ alê̆.","Ở ngoài sân , anh rể Yôl đang nói_chuyện với bảy người lạ ."
447,Ba bạn khác thích làm phi công.,Pêng 'nu bơngai nai 'moih pơm phi kông.,Ba bạn khác thích làm phi_công .
448,Tổng kết công tác hoạt động giai đoạn 2010 - 2015,Tơng kêt tơdrong pơm sơnăm 2010 - 2015,Tổng_kết công_tác hoạt_động giai_đoạn 2010 - 2015
449,Chủ động xây dựng và triển khai có hiệu quả Kế hoạch hành động bảo đảm an toàn thực phẩm trong lĩnh vực nông nghiệp và Quyết định số 45/2019/QĐ-UBND ngày 23/8/2019 của UBND tỉnh Bình Định,Chu đông tơjung pơm weng pơnhroh ơĭ thu 'yŏk glong pơnhroh tơdrong tơmăn tơl an toan đô sa lơ̆m tơdrong nông nghiêp weng Kŭ̆t đinh ksô puôn jĭt pơđăm sơnăm 'băl ơbơ̆u không hriêng minh jĭt tơxĭnh/QĐ-UBND 'năr 'băl jĭt pêng khĕi tơhngam sơnăm 'băl ơbơ̆u không hriêng minh jĭt tơxĭnh đơ̆ng UBND tinh 'Binh Đinh,Chủ_động xây_dựng và triển_khai có hiệu_quả Kế_hoạch hành_động bảo_đảm an_toàn thực_phẩm trong lĩnh_vực nông_nghiệp và Quyết_định số 45/2019/QĐ-UBND ngày 23/8/2019 của UBND tỉnh Bình_Định
450,"Nhìn chung, công tác bầu cử trên địa bàn huyện Vĩnh Thạnh diễn ra thuận lợi, cử tri khẩn trương đến các điểm bầu cử để bầu chọn các ứng cử viên có đủ phẩm chất, đạo đức, năng lực vào chức danh trưởng thôn, khu phố nhiệm kỳ 2019-2021","Ngŏ adrĭng, tơdrong 'bơ̆u cư lơ̆m tơring hŭn Vinh Thanh đĕi pơlĕi alưng, nă ma năm truh rim dơnŏ 'bơ̆u cư sư chă rim nă ma ơĭ duh nưih sơngưm, tơdrong yăl arih alưng liêm 'bơ̆u tơmưt chưc danh trương thôn, trương khu phô nhiêm ky 2019–2021","Nhìn_chung , công_tác bầu_cử trên địa_bàn huyện Vĩnh_Thạnh diễn ra thuận_lợi , cử_tri khẩn_trương đến các điểm bầu_cử để bầu_chọn các ứng_cử_viên có đủ phẩm_chất , đạo_đức , năng_lực vào chức_danh trưởng_thôn , khu_phố nhiệm_kỳ 2019-2021"
451,"Đôn đốc các Sở, ngành và địa phương liên quan trong việc triển khai thực hiện Đề án, tổng hợp kết quả thực hiện các dự án thành phần hàng năm, báo cáo UBND tỉnh.","Pơtho khan rim Sơ, nganh, cham pơlĕi liên quan lơ̆m tơdrong pơnhroh pơm Đê an, tông hơp thu 'yŏk pơm rim dư an thanh phân rim sơnăm, pơtho khan UBND tinh","Đôn_đốc các Sở , ngành và địa_phương liên_quan trong việc triển_khai thực_hiện Đề_án , tổng_hợp kết_quả thực_hiện các dự_án thành_phần hàng năm , báo_cáo UBND tỉnh ."
452,"Được biết, đối tượng được hỗ trợ gạo là các gia đình có đất lúa không sản xuất do hạn hán vụ Hè thu năm 2019, với mức hỗ trợ là 15 kg gạo/nhân khẩu/tháng.","Đĕi alê, nă ma đĕi tơgum phê la rim unh hnam ơĭ the ba bi choh jang yua to phang vu He thu sơnăm 2019, adrĭng mưk tơgum la 15kg phê /minh bơngai /minh khĕi.","Được biết , đối_tượng được hỗ_trợ gạo là các gia_đình có đất lúa không sản_xuất do hạn_hán vụ Hè_thu năm 2019 , với mức hỗ_trợ là 15 kg gạo / nhân_khẩu / tháng ."
453,Ngày mai cô đi chợ bán củi.,Năr dơning duch năm chơ̆ tĕch 'long ŭnh.,Ngày_mai cô đi chợ bán củi .
454,"Theo đó, việc tuyên truyền đại hội đảng bộ các cấp tập trung vào 4 đợt cao điểm.","Boi noh, tơdrong pơtho khan đai hôi đang bô rim kơp pưnhôm tơmưt 04 măng pơgloh.","Theo đó , việc tuyên_truyền đại_hội đảng_bộ các cấp_tập trung vào 4 đợt cao_điểm ."
455,Nguyên nhân: Do Phytoplasma (dịch khuẩn bào) gây ra. Bệnh Phytoplasma lan truyền chủ yếu qua hai con đường: Hom giống và môi trường truyền bệnh loài rầy (Hishimonus phycitis Distant).,Ngŭn nhơ̆ng: Yua Phytoplasma (jĭt khuân 'bao) pơm lêch. Jĭ Phytoplasma apoh pơgloh kua 'băl tŏ trong: Hom adrêch weng môi trương trŭn jĭ loai rây (Hishimonus phycitis Distant).,Nguyên_nhân : Do Phytoplasma ( dịch khuẩn bào ) gây ra . Bệnh Phytoplasma lan_truyền chủ_yếu qua hai con đường : Hom giống và môi_trường truyền bệnh loài rầy ( Hishimonus phycitis Distant ) .
456,"Bên cạnh việc xây dựng, trang bị cơ sở vật chất, thiết bị dạy và học, nâng cao chất lượng giảng dạy của đội ngũ giáo viên, huyện đã triển khai thực hiện dầy đủ các chế độ chính sách đối với con em đồng bào DTTS như: cấp phát dụng cụ học tập, hỗ trợ gạo, tiền ăn và các nhu cầu cá nhân khác dể tạo điều kiện cho các em học tập tốt","Minh kơpah tơdrong tơjung pơm, trang bi cơ sơ vât chât, đô pơtơ̆p weng hŏk, pôk xuôn tơdrong thu 'yŏk đĕi trong pơtơ̆p đơ̆ng đôi ngu bơngai pơtơ̆p pơtho, hŭn jơh pơnhroh pơm duh rim tơdrong chinh sach adrĭng kon mon nă ma kon kông in: kơ̆p phat đô hŏk tơ̆p, tơgŭm phê, jên sa weng rim tơdrong kơdih nai sư pơm tơdrong ăn rim đe hơ'yoh hŏk tơ̆p hơgĕi","Bên cạnh việc xây_dựng , trang_bị cơ_sở vật_chất , thiết_bị dạy và học , nâng cao chất_lượng giảng_dạy của đội_ngũ giáo_viên , huyện đã triển_khai thực_hiện dầy đủ các chế_độ chính_sách đối_với con_em đồng_bào DTTS như : cấp_phát dụng_cụ học_tập , hỗ_trợ gạo , tiền ăn và các nhu_cầu cá_nhân khác dể tạo điều_kiện cho các em học_tập tốt"
457,Phối hợp với các ngành thực hiện tốt các nội dung để thành lập và tổ chức hoạt động của Hội đồng trẻ em.,Adrĭng rim nganh pơm hơgĕi rim tơdrong sư pơjing anao weng pơlĕi pơm đơ̆ng Hôi đông đe hơ-yoh,Phối_hợp với các ngành thực_hiện tốt các nội_dung để thành_lập và tổ_chức hoạt_động của Hội_đồng trẻ_em .
458,Cuối chương trình có bài viết ghi nhận Chuyển biến trong công tác chăm sóc sức khỏe sinh sản ở xã Vĩnh Kim,Tơplih lơ̆m tơdrong tơme rong jăng pran đeh uĕi sa Vinh Kim.,Cuối chương_trình có bài viết ghi_nhận Chuyển_biến trong công_tác chăm_sóc sức_khoẻ sinh_sản ở xã Vĩnh_Kim
459,"Hôm kỉa, Yôl cùng bố sang thăm.","Năr tơmĕt adrơ̆u, Yôl adrĭng 'bă năm tơmang.","Hôm kỉa , Yôl cùng bố sang thăm ."
460,Có nhiều hội viên tham gia phong trào thi đua làm theo Bác tiết kiệm giúp nhau giảm nghèo bền vững với số tiền thu về gần 30 triệu đồng,Ơĭ lư mai oh adrĭng pơm trong glong tơjroh pơm boi Nă Hô amăn tơgum adrĭng tơjul dơnuh kơjăp adrĭng ksô jên thu sưt jê 30 triêu đông,Có nhiều hội_viên tham_gia phong_trào thi_đua làm theo Bác tiết_kiệm giúp nhau giảm nghèo bền_vững với số tiền thu về gần 30 triệu đồng
461,"Trình tự, thủ tục cấp mới, cấp lại, thu hồi giấy chứng nhận an toàn thực phẩm thực hiện theo quy định tại Điều 18, Thông tư số 45/2014/TT-BNNPTNT ngày 03/12/2014 của Bộ Nông nghiệp và Phát triển nông thôn;","Trinh tư, thu tŭk kơ̆p anao, kơ̆p piêu, thu hôi hla chưng nhân an toan đô sa pơm 'boi tơdrong lơ̆m Điêu minh jĭt tơhngam, Thông tư ksô puôn jĭt pơđăm sơnăm 'băl ơbơ̆u không hriêng minh jĭt puôn/TT-BNNPTNT 'năr pêng khĕi minh jĭt 'băl sơnăm 'băl ơbơ̆u không hriêng minh jĭt puôn đơ̆ng 'Bô Nông nghiêp weng pơjing cham pơlĕi","Trình_tự , thủ_tục cấp mới , cấp lại , thu_hồi giấy chứng_nhận an_toàn thực_phẩm thực_hiện theo quy_định tại Điều 18 , Thông_tư số 45/2014/TT-BNNPTNT ngày 03/12/2014 của Bộ Nông_nghiệp và Phát_triển nông_thôn ;"
462,"Dịp này, Công an tỉnh đã tặng giấy khen cho các tập thể, và cá nhân hoàn thành xuất sắc nhiệm vụ công tác năm 2019","Măng mă anu, Công an tinh jơh ăn hla bơne ăn rim tơp thê weng kơdih ơkơu keh kong pơgloh tơdrong pơm sơnăm 2019","Dịp này , Công_an tỉnh đã tặng giấy khen cho các tập_thể , và cá_nhân hoàn_thành xuất_sắc nhiệm_vụ công_tác năm 2019"
463,Báo cáo về Ban Chỉ huy PCTT và TKCN tỉnh để xây dựng phương án ứng phó với bão.,Pơtho khan ăn Khul pơgơl phong dơ̆t thiên tai weng chă kưu nan tinh sư tơjung pơm tơdrong ưng phŏ adrĭng ami but,Báo_cáo về Ban Chỉ_huy PCTT và TKCN tỉnh để xây_dựng phương_án ứng_phó với bão .
464,Sáng sớm mới đan được 1 cái.,Bơgê sruôih bok 'nau tanh đơ̆i 1 tŏ.,Sáng sớm mới đan được 1 cái .
465,"Thực trạng thiếu nước sạch sinh hoạt, ý thức giữ gìn vệ sinh môi trường của người dân vẫn còn hạn chế","Tơdrong bi duh đak sinh hoat, tơdrong băt jư vĕi vê sinh môi trương đơng nă ma ară kơđeh","Thực_trạng thiếu nước_sạch sinh_hoạt , ý_thức giữ_gìn vệ_sinh môi_trường của người_dân vẫn còn hạn_chế"
466,"Xế trưa, Yôl thường thả ngựa ở bãi có gần hồ, rồi đi lấy củi.","Năr jrang, Yôl tơ'nglaih aseh lơ̆m tơmăn 'nhăt jê̆ 'bău, đưng rŏng 'noh, năm 'yŏk 'long ŭnh.","Xế trưa , Yôl thường thả ngựa ở bãi có gần hồ , rồi đi lấy củi ."
467,"Theo thống kê của Phòng NN&PTNT huyện Vĩnh Thạnh, hiện nay toàn huyện có 46,6 ha diện tích ao nuôi cá, 78 ha nuôi cá quảng canh trong các hồ chứa. Riêng nghề nuôi cá lồng trên hồ Định Bình hiện có 29 hộ dân ở thị trấn Vĩnh Thạnh và các xã: Vĩnh Hảo, Vĩnh Hiệp, Vĩnh Thịnh nuôi với số lượng 350 lồng cá, sản lượng khai thác trung bình hơn 450 tấn mỗi năm","Boi thông kê đơng Phong nông nghiêp weng pơjing cham pơlĕi hŭn Vinh Thanh, ahrĕi lơm hŭn ơĭ 46,6 ha chđeh the ao rong ka, 78 ha rong ka quang canh lơm rim klong hmong đak. Kơdih nghê rong ka klenh lơm klong Đinh Binh ahrĕi ơĭ 29 unh hnam uĕi thi trân Vinh Thanh weng rim sa: Vinh Hao, Vinh Hiêp, Vinh Thinh rong adrĭng ksô lương 350 klenh ka, san lương khai thac tinh jơnum loi 450 tân minh sơnăm","Theo thống_kê của Phòng NN & PTNT huyện Vĩnh_Thạnh , hiện_nay toàn huyện có 46,6 ha diện_tích ao nuôi cá , 78 ha nuôi cá quảng_canh trong các hồ chứa . Riêng nghề nuôi cá lồng trên hồ Định_Bình hiện có 29 hộ dân ở thị_trấn Vĩnh_Thạnh và các xã : Vĩnh_Hảo , Vĩnh_Hiệp , Vĩnh_Thịnh nuôi với số_lượng 350 lồng cá , sản_lượng khai_thác trung_bình hơn 450 tấn mỗi năm"
468,"Sau một năm thử nghiệm thành công, trong 2 năm gần đây ông đã mở rộng quy mô lồng nuôi và đa dạng đối tượng cá như cá lăng nha, thác lác cườm và một số loại cá hỗn hợp cho lợi nhuận 300 triệu đồng/năm","Đơng rong minh sơnăm rong thư đĕi thu 'yŏk, lơm 2 sơnăm jê ơĭ, bok jơh pơlĕi să quy mô klenh rong weng đa dang đôi tương ka in ka lăng nha, thac lac cươm weng minh ksô loai ka nai ăn thu 'yŏk 300 triêu đông minh sơnăm","Sau một năm thử_nghiệm thành_công , trong 2 năm gần đây ông đã mở_rộng quy_mô lồng nuôi và đa_dạng đối_tượng cá như cá_lăng nha , thác lác cườm và một_số loại cá hỗn_hợp cho lợi_nhuận 300 triệu đồng / năm"
469,"nhân rộng các mô hình, cách làm mới có hiệu quả;","Pơlŏk să rim mô hinh, kơ kach pơm anao ơĭ thu 'yŏk;","nhân rộng các mô_hình , cách làm mới có hiệu_quả ;"
470,Ngành thủy sản: Đảm bảo chủ động cung cấp 100% nhu cầu giống cho đối tượng thủy sản nuôi chủ lực;,Nganh thuy san: Tơmăn tơl chu đông tơgŭm minh hriêng phân trăm tơdrong wă adrêch ăn đuôĭ tương thuy san rong chu lưk,Ngành thuỷ_sản : Đảm_bảo chủ_động cung_cấp 100% nhu_cầu giống cho đối_tượng thuỷ_sản nuôi chủ_lực ;
471,"Cùng với việc đẩy mạnh công tác tuyên truyền, Huyện ủy, UBND huyện chỉ đạo ngành y tế huyện và UBND các xã, thị trấn theo dõi chặt chẽ tình hình sức khỏe của các đối tượng có yếu tố nguy cơ; chỉ đạo các cơ quan đơn vị, trường học trên địa bàn huyện thực hiện dọn dẹp vệ sinh, phun thuốc khử trùng tiêu độc tại các khu vực công cộng","Adring tơdrong jơră dêh tơdrong pơtho khan, Hŭn uy, UBND hŭn pơgơl nganh y tê hŭn weng UBND rim Sa, thi trân ngo hnhĕi kơjăp tơdrong jăng pran đơng rim đôi tương ơĭ tơdrong ji; pơgơl rim kơ kuan, đơn vi, trương hok lơm tơring hŭn don dep vê sinh, phun bơgang khư trung tiêu đôc lơm rim apung nă ma cham pơlĕi","Cùng với việc đẩy_mạnh công_tác tuyên_truyền , Huyện_uỷ , UBND huyện chỉ_đạo ngành y_tế huyện và UBND các xã , thị_trấn theo_dõi chặt_chẽ tình_hình sức_khoẻ của các đối_tượng có yếu_tố nguy_cơ ; chỉ_đạo các cơ_quan đơn_vị , trường_học trên địa_bàn huyện thực_hiện dọn_dẹp vệ_sinh , phun thuốc khử_trùng tiêu độc tại các khu_vực công_cộng"
472,"Trường hợp cùng một thời điểm, nội dung có nhiều chính sách ưu đãi, hỗ trợ khác nhau, đối tượng thụ hưởng được lựa chọn áp dụng chính sách ưu đãi, hỗ trợ có lợi nhất.","Trương hơp adrĭng minh thơi điêm, nô̆i yung ơ̆i lư chĭnh sach ưu đai, dơ gưm kơ di băl, bơ ngai thŭ hương đĕi rơih ap yŭng chĭnh sach ưu đai, dơ gưm ơ̆i lơ̆i bơgloh","Trường_hợp cùng một thời_điểm , nội_dung có nhiều chính_sách ưu_đãi , hỗ_trợ khác nhau , đối_tượng thụ_hưởng được lựa_chọn áp_dụng chính_sách ưu_đãi , hỗ_trợ có lợi nhất ."
473,"Phong trào thi đua ""Dân vận khéo"" được các địa phương, đơn vị triển khai, góp phần quan trọng vào phát triển KT-XH, ổn định an ninh chính trị ở địa phương.","Trong glong tơjroh dân vân khĕo đei rim cham pơlei, đơn vi pơnhroh, pơgŏp tơdrong pơgloh lơ̆m pơjing kinh tê xa hôi, alưng an ninh chinh tri oei cham pơlei.","Phong_trào thi_đua "" Dân_vận khéo "" được các địa_phương , đơn_vị triển_khai , góp_phần quan_trọng vào phát_triển KT-XH , ổn_định an_ninh chính_trị ở địa_phương ."
474,Điều 1. Phê duyệt Kế hoạch hành động bảo đảm an toàn thực phẩm trong lĩnh vực nông nghiệp năm 2018 trên địa bàn tỉnh với những nội dung chủ yếu như sau:,Điêu minh. Phê jŭ̆t glong pơnhroh tơdrong pơm tơmăn tơl an toan đô sa lơ̆m tơdrong nông nghiêp sơnăm 'băl ơbơ̆u không hriêng minh jĭt tơhngam lơ̆m tơring tinh adrĭng rim tơdrong pơgloh đưng rŏng ơ̆u:,Điều 1 . Phê_duyệt Kế_hoạch hành_động bảo_đảm an_toàn thực_phẩm trong lĩnh_vực nông_nghiệp năm 2018 trên địa_bàn tỉnh với những nội_dung chủ_yếu như sau :
475,"Đồng thời tăng cường quản lý nguồn vốn và hướng dẫn người dân sử dụng vốn vay đúng mục đích; Phối hợp với các ngành chức năng huyện tổ chức các lớp tập huấn nâng cao kỹ thuật trồng trọt, chăn nuôi cho các hộ nghèo","Thoi 'noh kơjung ngŏ hnhĕi nguôn jên weng pơtho khan ăn nă ma chă yuô nguôn jên vĕi trơ trŏ tơdrong; Adrĭng rim nganh chưk năng hŭn pơlĕi rim lơ̆p pơtho khan pôk xuôn kơ kach pơtăm 'long, kĭa rong ăn rim ŭnh hnam dơnuh","Đồng_thời tăng_cường quản_lý nguồn vốn và hướng_dẫn người_dân sử_dụng vốn vay đúng mục_đích ; Phối_hợp với các ngành chức_năng huyện tổ_chức các lớp tập_huấn nâng cao kỹ_thuật trồng_trọt , chăn_nuôi cho các hộ nghèo"
